,outcome
2385,0.6711802874842694
2386,0.846199805946162
2389,0.13233789147068328
2390,0.14177880740993573
2393,0.09484793398670403
2394,0.5680530250607408
2397,0.07961021848526917
2402,0.17624158279731789
2404,0.6466925765852056
2405,0.16051292255178687
2406,0.12424686561880934
2407,0.17246355893638718
2408,0.5712241882454409
2410,0.12899010766268143
2411,0.12779802588725378
2412,0.15387643351424932
2417,0.17362917613140466
2420,0.16049295402846883
2423,0.7568373748766182
2424,0.1831380684975144
2425,0.3330161139106174
2429,0.4196301360129956
2432,0.5838183301453338
2433,0.8219952797294897
2434,0.5880805196920186
2435,0.12716909416267907
2436,0.14101624193710138
2437,0.22079742033797412
2439,0.12846693226475966
2440,0.1659313146328918
2442,0.22956611063248739
2445,0.5770506676510484
2446,0.23767585266305177
2447,0.22350025752133554
2451,0.3863207822312958
2452,0.4004879788339269
2453,0.11528173753372845
2457,0.406267282619818
2459,0.4070830641601419
2461,0.2786217175755794
2463,0.3976232860192244
2464,0.17086094960321388
2466,0.24210156322026688
2467,0.15631458101325513
2469,0.09999689765007296
2471,0.18163045636716516
2472,0.2322346433671416
2476,0.129542778135552
2477,0.2328162241056307
2478,0.10231482278067493
2479,0.21713035673618128
2482,0.10602031333777245
2484,0.2944753677823437
2491,0.17262760487648748
2492,0.2630830213913161
2494,0.25672319472697597
2495,0.08628388622145061
2496,0.35910756948667766
2499,0.5971877618764299
2500,0.12365151516215725
2501,0.3374801514631457
2504,0.3314375367966218
2506,0.08274364411981608
2508,0.18220564678586942
2514,0.659025025351567
2517,0.1369330825065679
2519,0.241814040597311
2520,0.1348469076383277
2524,0.1216924326549103
2526,0.2228532382989376
2527,0.10440984729192557
2528,0.19741180282809132
2529,0.4359848704554442
2530,0.2028130918630501
2531,0.8161994240316951
2532,0.39364902731572216
2533,0.15172798342343224
2534,0.5624761408326022
2535,0.09581339004931168
2543,0.146891842003733
2544,0.23813650430995956
2548,0.11369749918945399
2550,0.08236210389354255
2552,0.4062736602123736
2554,0.6939361939574533
2556,0.15256018731748108
2560,0.13624095539291275
2561,0.12953860221718336
2562,0.522498322388621
2564,0.5551839560707379
2565,0.11825886866671968
2566,0.2238191127666323
2570,0.15053655388835172
2574,0.41582783697832487
2577,0.38884428004751875
2578,0.12907988057732353
2579,0.3538572820650989
2580,0.13102926434666134
2584,0.44388874896332076
2586,0.2343971131168495
2587,0.11878049413444788
2591,0.09044921301916647
2593,0.07414476464771212
2595,0.18799129693600922
2602,0.08571672478099711
2603,0.09107885241009102
2605,0.19898349500324455
2608,0.6317874840287863
2609,0.12702774809655423
2610,0.178397671631584
2613,0.14309320798940375
2615,0.10976820692351127
2616,0.1866844415421104
2617,0.2694571114815419
2619,0.23900645178660315
2621,0.27890251248567255
2622,0.5726953740294234
2623,0.22033260805721805
2624,0.3890859722955837
2626,0.724102344435495
2629,0.12311580409735806
2631,0.14133992292938302
2633,0.16061298305155863
2639,0.11986133282204213
2640,0.7791740957090856
2641,0.10673350117628451
2643,0.15401783524261642
2644,0.18395328009764528
2645,0.14468391089342453
2646,0.2533011153592866
2648,0.22189717677689974
2650,0.6418327039804835
2652,0.667429135129635
2656,0.39880111527145945
2659,0.17899777369321201
2661,0.14508407554162284
2664,0.3339553766661541
2665,0.17482041703481482
2666,0.1675294666154815
2670,0.3243855705242531
2673,0.09587683106678427
2675,0.12511507903475416
2680,0.12870888233411087
2682,0.10471530733896929
2683,0.14004130057693912
2686,0.07911551127314793
2687,0.25558760021175375
2688,0.17330697928166156
2689,0.4455165312647094
2690,0.14229313034767266
2692,0.39501494689023164
2694,0.1762204318334044
2695,0.5300010870359478
2696,0.19802791048101082
2698,0.21679880300520082
2700,0.32545924220853356
2702,0.13025595056161884
2703,0.31468963659089305
2706,0.4430105678460349
2710,0.3198044769233042
2711,0.24748358953252847
2713,0.1469111157380147
2714,0.10625005723881074
2715,0.21443192043417564
2716,0.4694729298525924
2717,0.532950509042588
2719,0.09712246937450805
2721,0.15105777147381896
2724,0.12933126353184446
2726,0.21305455899838724
2727,0.2375905456057284
2728,0.27508077245360035
2729,0.15197828954132794
2731,0.13860108223644022
2732,0.12762106320127706
2733,0.15856783201675945
2734,0.08536098108093387
2735,0.2280631636509759
2736,0.09399411384617025
2739,0.24887649781133275
2740,0.08189593627882163
2742,0.5674638439640461
2745,0.7556730742610068
2746,0.46096885364095824
2748,0.23236028072921475
2751,0.29510041065539416
2753,0.18590677151466967
2755,0.1067784977564658
2757,0.2968243350256356
2758,0.4125015175253667
2760,0.691176731668288
2763,0.6680953787954746
2765,0.24920746517469194
2766,0.1645629698737596
2769,0.18835534187469558
2770,0.42354697943985514
2771,0.39995691344197326
2773,0.1033168855697759
2774,0.6842894629448462
2776,0.12421273269655686
2777,0.13145779837162883
2778,0.126708172926389
2779,0.549196616713065
2782,0.15328617456479804
2784,0.32834291315453173
2785,0.3488028954385501
2786,0.19943384885685098
2787,0.10882260064463782
2789,0.7364503214395515
2794,0.12004621762142034
2796,0.558514299872394
2798,0.28294616318466387
2800,0.8291948549761677
2802,0.13018158629130716
2804,0.17756043609115224
2807,0.7689150291214992
2808,0.5446240956575193
2810,0.1314159789755488
2812,0.19875910958082468
2817,0.22312861573285045
2818,0.2644405545204927
2819,0.23401565787284184
2820,0.15084399598480253
2821,0.26348089373899813
2823,0.4229342713663261
2824,0.2427293042224311
2826,0.22520869713885366
2827,0.1353696830141518
2829,0.5048971669426653
2830,0.10430130526400226
2832,0.12331359451277199
2836,0.17722678192695537
2837,0.13472712498858008
2838,0.1307263139409015
2839,0.15305659999740934
2840,0.09843662370610731
2844,0.10285449113039173
2845,0.5218770567768657
2846,0.4354172688701884
2849,0.49276139337956615
2851,0.2758164812104479
2853,0.11929885491962797
2854,0.1681707903227616
2856,0.14104349501350563
2858,0.1034225974840438
2859,0.12548295806163287
2860,0.12098380152357233
2866,0.08597889343799442
2871,0.13339507962881633
2872,0.13209200829774628
2873,0.19588596834681415
2874,0.32740591020819243
2879,0.5179101363142097
2880,0.25976532479113335
2881,0.2792800115220353
2883,0.26247449440942977
2884,0.35266430824182915
2886,0.12041274616374774
2887,0.2012368844224601
2888,0.133834584522169
2890,0.20678458568275723
2893,0.3397559780584335
2895,0.44999379445127213
2896,0.3372279953966999
2902,0.15953441320661146
2903,0.09929958929107897
2904,0.3203694097183019
2906,0.2873796730107842
2908,0.3871644114945427
2911,0.17432576370764105
2914,0.11038245666716859
2915,0.39458150155509947
2918,0.13797166458313703
2921,0.17983194893795335
2923,0.6325137999717383
2924,0.32049104383881444
2927,0.11848710652995627
2928,0.25861556722927126
2929,0.7244241669762118
2932,0.12634482665218374
2933,0.1182787374347587
2934,0.25142012736844666
2936,0.11560332802115592
2937,0.1119890770485762
2938,0.30284254692872514
2942,0.3719829906324519
2944,0.5953634034582636
2947,0.6510186207252511
2949,0.24446559161067807
2951,0.1492499763472367
2952,0.0969840725750086
2954,0.20111788880755085
2956,0.16304556608689705
2958,0.6684915640729884
2962,0.6745672191083059
2963,0.10777883200899208
2970,0.11790732315506093
2971,0.11251737579327539
2973,0.14616784579958358
2974,0.2745688628453931
2975,0.6108022608205068
2977,0.13797971651805635
2984,0.07705951690126177
2986,0.18533445785814645
2988,0.08896520197759071
2993,0.10127431351726979
2994,0.781252145117209
2995,0.5422945348859181
2996,0.07674321932720117
2997,0.10129709746692486
2998,0.5302100317707765
3004,0.14809501205358205
3005,0.3249866114010489
3006,0.32001546986966006
3007,0.5425122040421648
3008,0.11811110664192936
3011,0.15198926572803417
3012,0.4844442399604366
3014,0.48175896986765077
3015,0.09230163330419706
3018,0.20702265044370347
3019,0.0886771270122669
3023,0.22405675437130804
3025,0.11348926215342073
3027,0.12273136441875966
3029,0.12158559486814792
3030,0.1858564633668962
3031,0.3272225639516142
3032,0.1506472221766463
3033,0.09857962477044432
3035,0.5107386518638257
3036,0.43095249907254485
3039,0.14254316147559248
3040,0.1107713313728729
3041,0.10521589673199913
3042,0.22214920379073005
3043,0.6776119737388588
3045,0.19839375497410405
3046,0.26048003938081643
3047,0.11253707078709545
3050,0.20410641611851013
3052,0.3778878754939575
3053,0.6960617198923439
3054,0.241046557363561
3055,0.10215239721206079
3058,0.14770987266285007
3059,0.18019088472559056
3060,0.21470645938311483
3064,0.11542728538364262
3072,0.08885727947470447
3076,0.13834379483774426
3077,0.1472073735234874
3080,0.12655615663644043
3082,0.26400364178276436
3083,0.20030768752751837
3088,0.4173469620203993
3091,0.09413574774784275
3092,0.24085056420921827
3093,0.5247021129536306
3094,0.3297005554766088
3095,0.5327277812799748
3096,0.6424454554101938
3100,0.4024377586698681
3107,0.23324241589908204
3108,0.08281689323568632
3114,0.14599305277866337
3119,0.5266319739377296
3121,0.15609049971579703
3122,0.3034208057678478
3123,0.09551763495842658
3126,0.24097960494116422
3127,0.24173388945069904
3129,0.43238388590702986
3130,0.1569201341126413
3132,0.12432627431311055
3139,0.08972615778938613
3140,0.20728049383843594
3142,0.10549567084878804
3144,0.16050061582134909
3145,0.23138220643381913
3149,0.5633940334479725
3150,0.0974269692890651
3153,0.3585801681077858
3154,0.5263793861829441
3155,0.23356108901411765
3157,0.10556068912862535
3158,0.4331731136626031
3159,0.12133361497341406
3165,0.2939686366465753
3167,0.2684772084438923
3169,0.1452816652685398
3171,0.12580055892266392
3180,0.1343425844293459
3181,0.15828158496496875
3183,0.32820946713078764
3184,0.10422427620631008
3186,0.3145296230168407
3187,0.48794468490904835
3189,0.6149004898198652
3191,0.15241732035384495
3194,0.6950159198775492
3195,0.4599620330780841
3196,0.23372707908160442
3197,0.16503096475571874
3198,0.24211976491345993
3200,0.17241197832670202
3202,0.09521485941175152
3203,0.11060531144871512
3204,0.16918486371519412
3205,0.07276854758660223
3206,0.3293905123666038
3207,0.10567508665698365
3208,0.2359514937958207
3209,0.4587549484198583
3214,0.2530494772516684
3217,0.2931825507374717
3219,0.4371766271102447
3222,0.18088980848384986
3223,0.16690893771202547
3224,0.11773504956138853
3225,0.11680185896393115
3227,0.16546080414014783
3228,0.4517719843552098
3229,0.315124156072665
3230,0.6573457413195597
3234,0.43893777499888503
3235,0.0939128163976467
3239,0.10192207651781095
3240,0.25967488692875795
3241,0.09852755227917004
3244,0.5144576730770984
3246,0.48687964935715694
3247,0.11383205195891744
3250,0.5291897304737713
3253,0.21024981649465047
3254,0.313485993821652
3256,0.464423193470194
3257,0.32464890470149416
3259,0.0797234636118735
3261,0.2007086847320157
3263,0.08269725848479521
3264,0.531477524337763
3269,0.6185188860468002
3270,0.15847246714760002
3271,0.23262827487627039
3273,0.4100725273723423
3277,0.10580924154432168
3278,0.2977999368153472
3280,0.21618944349375038
3281,0.2959168710471525
3282,0.18515114533020244
3283,0.528447907407375
3285,0.5398198257619776
3287,0.13074430598333975
3288,0.18724892465425327
3289,0.11657664479991726
3290,0.09644139315272206
3291,0.11206338897088311
3292,0.7729476120271768
3293,0.18879469766187684
3296,0.12544480215839324
3298,0.5787150599444376
3299,0.11607937295862203
3301,0.19971173968497916
3302,0.3742590233534905
3308,0.1532548065073711
3310,0.21994622098515915
3312,0.3230284188915205
3313,0.3600869916494682
3315,0.3152948526740194
3318,0.10289138995108078
3319,0.0821489043931708
3321,0.33281440471262036
3324,0.6408744267720753
3325,0.21800939463194782
3326,0.42904857845059097
3327,0.7881962399893875
3328,0.18178485496922275
3329,0.5557938164488195
3330,0.10570322673385957
3331,0.09348609102057055
3334,0.12100637852720278
3335,0.7627656260392746
3338,0.09624903652082524
3341,0.18754068355267156
3343,0.14643483926331408
3345,0.6938467510615226
3346,0.12388882453110589
3349,0.08877678603341241
3350,0.14766755548813545
3351,0.19738242472772413
3352,0.5864586717884729
3354,0.09453253366641906
3356,0.15445785130778747
3358,0.28950032537341763
3360,0.1483470560055712
3361,0.1328146078947044
3362,0.11019071925821249
3364,0.4514211355706713
3370,0.30326772379355027
3371,0.16714847199684194
3372,0.11002728363151686
3374,0.395546663402071
3377,0.6989948154308439
3383,0.11034033576798612
3385,0.09483309690928228
3387,0.1265317887721161
3388,0.5489571703806534
3389,0.18336867529529421
3390,0.6518209241709418
3392,0.3682935913239158
3394,0.2280239465008837
3397,0.11415253473656076
3402,0.17889762842999013
3405,0.5567838673384
3408,0.5086751078832291
3409,0.13167678515827558
3410,0.10907699818511378
3411,0.10615320788857519
3412,0.43303401616197124
3414,0.3284657262587697
3415,0.11698055239523204
3417,0.16325379153119504
3418,0.690064194829305
3419,0.11032515249625938
3421,0.2442201517190552
3422,0.3473744754756296
3423,0.16305889614883415
3425,0.1786725812808869
3426,0.13153694172917674
3427,0.1141071914651498
3430,0.3439296007083204
3432,0.1232179733842528
3433,0.15099760040482768
3434,0.08930679817227263
3436,0.46599491822910716
3437,0.20196264761887814
3439,0.244234970442462
3440,0.22566188176486202
3442,0.12372494147473741
3443,0.1578084527623714
3446,0.2659463124980862
3448,0.4020306475632399
3449,0.12471895596960904
3454,0.2166282548490505
3455,0.19646267987527105
3457,0.28409552577547875
3458,0.12008827189844366
3460,0.17750864999832328
3461,0.12154376657451656
3465,0.7817361229688049
3466,0.7476495064333392
3467,0.3396522587178593
3468,0.13147237910281315
3469,0.10970033722136285
3470,0.1359295645850478
3471,0.7827572769397132
3472,0.16609069946486849
3474,0.1873639727079077
3475,0.2778757562943856
3476,0.24566990376352144
3477,0.26621708553311535
3480,0.16763548923956811
3484,0.10527669534577923
3486,0.3307163191617433
3487,0.10481977452021872
3489,0.3501679196004117
3490,0.11509510486306675
3491,0.4832296900918968
3494,0.5087486438177379
3495,0.11626245508814553
3500,0.4399509782815501
3501,0.11649888771708307
3502,0.10615998772952434
3504,0.12599604025408181
3505,0.08161652295515337
3507,0.7103195323120045
3512,0.15570108860865084
3513,0.37016633262568766
3515,0.22369538781423529
3518,0.48992050239012574
3519,0.3745366010574143
3522,0.4900219403917569
3523,0.10407666343100849
3524,0.17298658690724666
3525,0.27170451227625003
3526,0.21808635609164154
3529,0.09829731480095892
3531,0.21035976489189345
3533,0.1867120827779874
3534,0.166728139772073
3535,0.5206362937410263
3537,0.18515011387504646
3538,0.5205411310098159
3539,0.6044900483669633
3542,0.21798789755615777
3544,0.12242146442290994
3546,0.1978336992131972
3548,0.5181959131945849
3549,0.23005105789743507
3552,0.30530777212452637
3553,0.1881320760368827
3555,0.22896497963142362
3558,0.16123968265790325
3559,0.7027471551165272
3560,0.14725062640024753
3561,0.5346397860715074
3563,0.5524424860092901
3565,0.12401976419926583
3566,0.22250466535239946
3572,0.07938034995715754
3575,0.6622296816840738
3576,0.38256598429329464
3577,0.22952567084235623
3582,0.09837857910287044
3584,0.5985075457952748
3586,0.3240392578868749
3587,0.13653349354179162
3588,0.2579132434986236
3589,0.16645615720371595
3590,0.7757252041026919
3591,0.15441486853819295
3595,0.43540048350723537
3596,0.15312770039823456
3597,0.27364303876847307
3599,0.5747581385760225
3604,0.20365825480218375
3606,0.2472729747852438
3610,0.44970249152586717
3611,0.10674955138026902
3614,0.38297364214313573
3615,0.16079926504801628
3617,0.16284050943546877
3618,0.7809570456631797
3620,0.11983513918598118
3622,0.34522681155886353
3623,0.4110178906486263
3625,0.1342102319079195
3626,0.13942859842862126
3627,0.8058481563389058
3629,0.23372590882962846
3631,0.08689662301561968
3633,0.42310089486851155
3635,0.18190786711343754
3637,0.14064344966323236
