,outcome
2384,0.31580985339544915
2385,0.7021333005915625
2386,0.8469300767342389
2389,0.1451738583174589
2390,0.11420374577349894
2393,0.11749262336666114
2394,0.533048153785155
2397,0.07720518302948946
2402,0.1712135019494753
2404,0.6629267535503985
2405,0.17276349303351812
2406,0.12230975439909521
2407,0.17515626939304108
2408,0.5844365383217757
2410,0.11185716237547087
2411,0.16707072235089016
2412,0.13128277202602653
2417,0.18073065308131375
2420,0.1437003343685686
2423,0.756087289854212
2424,0.19218065490094405
2425,0.3339138061040405
2429,0.354769980158199
2432,0.5642035520370097
2433,0.7898117171426197
2434,0.6193668497765766
2435,0.1021379817136403
2436,0.18406087632446366
2437,0.2432749633223665
2439,0.1486289217181046
2440,0.12766332943473177
2442,0.2343777262704129
2445,0.5923048978228749
2446,0.28739514975497066
2447,0.22386332793080857
2451,0.40905530115682304
2452,0.3626243210711322
2453,0.1323671501899256
2457,0.4403862057892347
2459,0.3951879251786112
2461,0.23545996779900197
2463,0.45610170019146457
2464,0.1902268426723814
2466,0.210126279162257
2467,0.17195189945070996
2469,0.13526594707747414
2471,0.1796569029667707
2472,0.20639913620170372
2476,0.13959294564700273
2477,0.23536029867706384
2478,0.1028659969086938
2479,0.2652246445686882
2482,0.09956239534968318
2484,0.34590015254624035
2491,0.1962398743680931
2492,0.2847883180962126
2494,0.2206457322003999
2495,0.07689826226562488
2496,0.35356471477002455
2499,0.629445837459774
2500,0.11082287533745998
2501,0.34078900569538917
2504,0.3270350833280646
2506,0.08082522455054837
2508,0.18086307442295346
2514,0.6247358766173432
2517,0.13749895937753678
2519,0.21491884315219636
2520,0.1304388332721534
2524,0.11430535202455339
2526,0.1756376234851716
2527,0.08546755275230333
2528,0.1993629561870572
2529,0.4609335200671263
2530,0.20158786246124444
2531,0.8249598153203024
2532,0.3308054260104012
2533,0.13658733096992023
2534,0.5534689634603716
2535,0.11015906367314568
2543,0.1855677167116315
2544,0.21252202745485257
2548,0.13033178917367125
2550,0.08759062173650488
2552,0.4362072079543932
2554,0.6540832747994275
2556,0.15206102523326773
2560,0.1590277333036684
2561,0.11930286561468753
2562,0.4483479809891511
2564,0.550130568416163
2565,0.12790112301411674
2566,0.21174479488451814
2570,0.1404030028848836
2574,0.3664227786062905
2577,0.33698391361996116
2578,0.10658942611599086
2579,0.3389670331894904
2580,0.16385011206161465
2584,0.38586246452767975
2586,0.17896846129582536
2587,0.1323042084954142
2591,0.09445912191772655
2593,0.08519737469558382
2595,0.17454357968749037
2602,0.09492109515637354
2603,0.10024733533753209
2605,0.22031122492613595
2608,0.6519784165926686
2609,0.11070894143455229
2610,0.14673939990929555
2613,0.15216048033044452
2615,0.12227331406525392
2616,0.20910711610931348
2617,0.22131911640828045
2619,0.27140144392486293
2621,0.275712045992667
2622,0.5636501187495472
2623,0.25633395493927036
2624,0.33411739088968806
2626,0.7651051956525354
2629,0.11431321615897745
2631,0.12337541559350422
2633,0.14442688279925997
2639,0.13528903201475803
2640,0.7035355850682325
2641,0.10146005099234601
2643,0.16984006646503452
2644,0.20118622431782793
2645,0.17291505463331838
2646,0.2386842389121286
2648,0.23476198595086772
2650,0.6814880323027653
2652,0.6841188043917806
2656,0.41291010162189923
2659,0.1650774676422322
2661,0.1510866047171793
2664,0.2871473311021865
2665,0.20716165269085826
2666,0.12117985575802133
2670,0.32258031267074405
2673,0.09034875361850103
2675,0.12662275210031
2680,0.15342491782584405
2682,0.11957343757402583
2683,0.11794898021434841
2686,0.08040877754071232
2687,0.32374669941721645
2688,0.1748127550536792
2689,0.4990903231893059
2690,0.1738407394828653
2692,0.38078609727307927
2694,0.19472700031857307
2695,0.5543323240107152
2696,0.21570399209944974
2698,0.17456907744528682
2700,0.31012853370464316
2702,0.14546973098451205
2703,0.4105962323518324
2706,0.4827559914635499
2710,0.3170230564962088
2711,0.18948405507117225
2713,0.1626776804479327
2714,0.10657958721707811
2715,0.18283100532760582
2716,0.49018337524407635
2717,0.5597977070957157
2719,0.09590252722811812
2721,0.15783850014728038
2724,0.12536884772701898
2726,0.23849467998705065
2727,0.20056097573128356
2728,0.2505385557749153
2729,0.14366088023079893
2731,0.13499248697812286
2732,0.11224576825331097
2733,0.18032998213724916
2734,0.07886896224502142
2735,0.2157813062922159
2736,0.0971399056564428
2739,0.21726108422536783
2740,0.08360247716245009
2742,0.520518746258957
2745,0.7652354540315817
2746,0.4428528039793539
2748,0.21550136072371565
2751,0.2588143729819355
2753,0.17453894822269048
2755,0.1217886859368273
2757,0.3145707665769851
2758,0.39806335568162676
2760,0.6738171367419257
2763,0.683216974885092
2765,0.23268876524244528
2766,0.14964711137065345
2769,0.12698053431526302
2770,0.3674458277188544
2771,0.3686845312492031
2773,0.12250690542667127
2774,0.6891681014017507
2776,0.13244882706910754
2777,0.1552744269698934
2778,0.12604734581497282
2779,0.5286155778736714
2782,0.13370800748560205
2784,0.3238329686450456
2785,0.37554992350735106
2786,0.19287705962600532
2787,0.119877120292799
2789,0.7800402985667192
2794,0.12635218926772668
2796,0.5705770104939095
2798,0.34549702793414383
2800,0.788741243129077
2802,0.15599689256703708
2804,0.1686777549406284
2807,0.7355372519936788
2808,0.5762171027192667
2810,0.10703707125228205
2812,0.18309432276225157
2817,0.16473844224863465
2818,0.32587692163254
2819,0.25747185638406045
2820,0.1276021615412508
2821,0.2843825895385409
2823,0.36390223432684976
2824,0.2352122532763271
2826,0.2180198802018345
2827,0.129694658532675
2829,0.5059871378976221
2830,0.11372363874414443
2832,0.12367089571554796
2836,0.19871200723240093
2837,0.15811589230819428
2838,0.1297509658589855
2839,0.15636323758246584
2840,0.10890839112724471
2844,0.12476230647670923
2845,0.544272518838709
2846,0.47499176726693365
2849,0.4932688429955602
2851,0.25898992638799573
2853,0.12430124808402598
2854,0.18903539942094724
2856,0.129487846434908
2858,0.09338090872563475
2859,0.10080647318789274
2860,0.10613458146343563
2866,0.08795473856204641
2871,0.1126450585957298
2872,0.12315929589966232
2873,0.20764453737196656
2874,0.34966681932461735
2879,0.49439101086894416
2880,0.29404436534028155
2881,0.27699940999762496
2883,0.2536735941111708
2884,0.3994479457228321
2886,0.1034877466912204
2887,0.2345283029098021
2888,0.11631164748580618
2890,0.23365364118419352
2893,0.3389571626814706
2895,0.4055277167498511
2896,0.31456285643450244
2902,0.13595412342268223
2903,0.09404081913868252
2904,0.3182761755093974
2906,0.2956940686817225
2908,0.37337900100124977
2911,0.17899343770796491
2914,0.10425655934557064
2915,0.36223599601342044
2918,0.13534558704136146
2921,0.19177240965932327
2923,0.6533860878802871
2924,0.2892040587563187
2927,0.10454081321057251
2928,0.272632081928932
2929,0.6818181473918601
2932,0.11915278333484224
2933,0.10079087099378814
2934,0.3101026371851379
2936,0.11974344920835604
2937,0.09972911717657933
2938,0.34672474881444965
2942,0.4402761192347683
2944,0.6189112431290267
2947,0.6810224002346851
2949,0.2840154179153632
2951,0.13345013945931516
2952,0.11625819085299617
2954,0.2303614332529688
2956,0.1297774523086068
2958,0.6406406983385746
2962,0.700038003099765
2963,0.11580615265981781
2970,0.09614846967674756
2971,0.11435268341460901
2973,0.14592875557996918
2974,0.24194822970096705
2975,0.6512945537058316
2977,0.11937004184461268
2984,0.08575384615813805
2986,0.23128217467326068
2988,0.07665566002152767
2993,0.1025143959053859
2994,0.7928817569022677
2995,0.5669590117136482
2996,0.0856489384005547
2997,0.10512470506490959
2998,0.57148404468507
3004,0.1506646126105898
3005,0.24830005245809922
3006,0.2648174090222816
3007,0.5264879612169445
3008,0.11695798357241238
3011,0.1572321688401513
3012,0.553217187447067
3014,0.5667227982621258
3015,0.09330453883473354
3018,0.16385612107014969
3019,0.09032569486940323
3023,0.20381853122999508
3025,0.0895743218677804
3027,0.16610428402138727
3029,0.1118149590010533
3030,0.16835458173337525
3031,0.3221470994108045
3032,0.16459556851630264
3033,0.09832659217209541
3035,0.5202399309926834
3036,0.4189706337322792
3039,0.1411661799361075
3040,0.1235011538960225
3041,0.08748545742130746
3042,0.21620859052589728
3043,0.682949030965278
3045,0.1958092173076687
3046,0.22891303926317355
3047,0.10587403699796707
3050,0.2268791753556044
3052,0.38523282239519907
3053,0.7301307528878149
3054,0.22673713806875562
3055,0.09844439281889664
3058,0.15914762694690837
3059,0.1829677498901468
3060,0.2585791399986764
3064,0.1201684706163252
3072,0.09908631861119875
3076,0.1438677717975886
3077,0.14196222103828526
3080,0.10450279676417733
3082,0.2936050825140607
3083,0.20088425586483008
3088,0.2701691577798983
3091,0.09691255210929119
3092,0.22892463440892108
3093,0.5334279702187785
3094,0.2824831519896118
3095,0.5006865282900886
3096,0.6947103628957564
3100,0.36948603783075623
3107,0.20805948041905342
3108,0.09304453822374699
3114,0.11873180887551464
3119,0.458102833908414
3121,0.1259892143224224
3122,0.3433526363966721
3123,0.10011489995945728
3126,0.245186762040952
3127,0.20726316372788928
3129,0.4269058825894177
3130,0.12650775728457436
3132,0.14144205696243245
3139,0.0932260231611672
3140,0.22141054400766857
3142,0.10791609789103408
3144,0.1472062740698235
3145,0.24554556401244423
3149,0.5050599309036888
3150,0.0988658078780633
3153,0.38812791082698395
3154,0.4990953866060636
3155,0.23852493034298838
3157,0.08805259540524288
3158,0.5063231621354706
3159,0.1380145026787713
3165,0.2595740395287556
3167,0.268333415008871
3169,0.14445097059204837
3171,0.11802409040993173
3180,0.13885648174480772
3181,0.1616599966126116
3183,0.3704183495360039
3184,0.10900970559400192
3186,0.3448215737158403
3187,0.42944784597467667
3189,0.6585884960912092
3191,0.19819289617759037
3194,0.6533929294843213
3195,0.4779215210259149
3196,0.2645649640213204
3197,0.2033405890220217
3198,0.2924116996669366
3200,0.19388668781027799
3202,0.09644358420118765
3203,0.10464721928302523
3204,0.18089169994860596
3205,0.0772627988527578
3206,0.33504722629288675
3207,0.1260352066969793
3208,0.2613960672339647
3209,0.4295944218797011
3214,0.20600414094421823
3217,0.32701524709365454
3219,0.4024982681101168
3222,0.18203635023297743
3223,0.17811179343001365
3224,0.11180606167821194
3225,0.11889302642506215
3227,0.15332973356018553
3228,0.4407756296569128
3229,0.35587897099248805
3230,0.6953366559389577
3234,0.3923088541796577
3235,0.10453216026461654
3239,0.09500930746921019
3240,0.25206878482584677
3241,0.12285300648055206
3244,0.5024616122972508
3246,0.5226275367239142
3247,0.1428705513782451
3250,0.5541587058510175
3253,0.24094212217704375
3254,0.31874654436683175
3256,0.45887745733707613
3257,0.25932458914898704
3259,0.0779100668947044
3261,0.1857458962362897
3263,0.08736298408443771
3264,0.4189775288403304
3269,0.6327031365696282
3270,0.15344515501542652
3271,0.23681953123493224
3273,0.3714832077522208
3277,0.11266674757073522
3278,0.3102369794268318
3280,0.21924481824782938
3281,0.33981789037762616
3282,0.21743770939011364
3283,0.5293709375786275
3285,0.5032684558625928
3287,0.13839098627482596
3288,0.19532636213098448
3289,0.1114882708839682
3290,0.10027617600098634
3291,0.09741562216427697
3292,0.7712892260235346
3293,0.1777956089890912
3296,0.10620330900023116
3298,0.6055019476012696
3299,0.0927689406629427
3301,0.23001000151593087
3302,0.37661355419767145
3308,0.11884097200857133
3310,0.22581658013069705
3312,0.2968974660795329
3313,0.3541736778525229
3315,0.350367259377808
3318,0.09107919440200664
3319,0.08489679643021368
3321,0.34088000934743046
3324,0.5744077963056508
3325,0.25991727503407547
3326,0.41923418014162794
3327,0.7984269164967734
3328,0.1865739710338053
3329,0.4898269668643081
3330,0.13401771575068075
3331,0.08471822272703373
3334,0.11385362925754507
3335,0.771095006213039
3338,0.1059897048004932
3341,0.18108311803360014
3343,0.14807119806809318
3345,0.6784783012792563
3346,0.13405561967143506
3349,0.08642565013674744
3350,0.1274403967044505
3351,0.19965939903065397
3352,0.6155938635986995
3354,0.09920055382219382
3356,0.14488680883102756
3358,0.2976568918094431
3360,0.14610293703725596
3361,0.12948184393967194
3362,0.10464756525826334
3364,0.47063345674517815
3370,0.26981995186215757
3371,0.16242923592632977
3372,0.11404421570946006
3374,0.3248036903116793
3377,0.6740451824597072
3383,0.1281975405265117
3385,0.08764814061508404
3387,0.13475459690765595
3388,0.5760847108703095
3389,0.15114961949497635
3390,0.6508621437358847
3392,0.37263413364581294
3394,0.23541766507793224
3397,0.11541974856798519
3402,0.1910450270312701
3405,0.6347706473790802
3408,0.4528444337789048
3409,0.16182614733487155
3410,0.13499115603200482
3411,0.10593548675589542
3412,0.43225605279608037
3414,0.400279907556622
3415,0.14121399619601882
3417,0.17991621903032737
3418,0.6819492958742
3419,0.10700223510406937
3421,0.24305360401784243
3422,0.3070580390146958
3423,0.18706106408888684
3425,0.18581945730771868
3426,0.13789211924031347
3427,0.11455424126648421
3430,0.36523229617359715
3432,0.11627756645461661
3433,0.13373707476319655
3434,0.10526952330224867
3436,0.4911929374010806
3437,0.20868984902202017
3439,0.20344772007122996
3440,0.23002806982021973
3442,0.11659061681774864
3443,0.13425511293474912
3446,0.277672916433944
3448,0.3571890488192549
3449,0.1405072639382059
3454,0.2379536671618303
3455,0.2016771057919562
3457,0.18897639087243975
3458,0.11844492210873556
3460,0.15812850508585796
3461,0.16991031335534054
3465,0.7574286307341054
3466,0.7551267390644296
3467,0.31900493850410677
3468,0.1340118878115015
3469,0.09709692882529958
3470,0.11424418452585496
3471,0.8005317972908016
3472,0.15049235887145443
3474,0.17586793483200752
3475,0.2979506700813727
3476,0.32865894128909084
3477,0.19986907516441463
3480,0.14564974007945392
3484,0.08828776727215965
3486,0.28679386241830446
3487,0.12160970035007043
3489,0.3510684261762184
3490,0.11521271426947709
3491,0.47151514619361234
3494,0.5059659897414495
3495,0.13166681091329255
3500,0.45195613401827606
3501,0.11881027309708549
3502,0.10436609893398939
3504,0.12896999373665463
3505,0.09159100875139281
3507,0.7056114448506824
3512,0.16560396262263583
3513,0.3953156967093366
3515,0.31600996325871467
3518,0.46979182341629216
3519,0.31844827723330627
3522,0.47963324368725113
3523,0.1042940790898378
3524,0.15828198061442253
3525,0.21392107746715144
3526,0.19254966749434257
3529,0.08947927772115204
3531,0.2066543947980697
3533,0.21124267473361819
3534,0.16088943921642726
3535,0.5032520213553815
3537,0.16906939372140378
3538,0.5509082304378261
3539,0.6054883513692071
3542,0.17407259791479981
3544,0.12565615269320513
3546,0.21754745119983018
3548,0.4075226145007343
3549,0.223238282742902
3552,0.3656536515405576
3553,0.15988949116628615
3555,0.18995244997376534
3558,0.1556897663702118
3559,0.718316393101445
3560,0.15838059648881314
3561,0.5700638287114799
3563,0.4407832175744382
3565,0.1277241433993703
3566,0.23177101897623584
3572,0.07848201089898972
3575,0.6297090013914294
3576,0.41982411294215494
3577,0.2210334768855741
3582,0.10626046582279354
3584,0.6239044184338676
3586,0.31255090351699344
3587,0.1695153759089593
3588,0.229076487404329
3589,0.1321502956704898
3590,0.708237099735554
3591,0.18702787896297252
3595,0.4252551904611226
3596,0.13590479489551546
3597,0.22286622011004636
3599,0.5813486369038129
3604,0.22818065388977382
3606,0.20123205569793845
3610,0.44122150133111004
3611,0.10237077703690581
3614,0.43305462347240964
3615,0.15509581093337058
3617,0.1423964043135418
3618,0.7739311511264518
3620,0.11397098136504268
3622,0.34177613174111593
3623,0.460320741908528
3625,0.14481025397630498
3626,0.13394896126430975
3627,0.805617051238196
3629,0.20560973513403677
3631,0.1025610643848325
3633,0.3578633474051554
3635,0.16845215479700434
3637,0.15042182989574673
