,outcome
2385,0.802720587749455
2386,0.9187937057113701
2389,0.08096261915689353
2390,0.09673852512014713
2393,0.10029961663669935
2394,0.49659094982265073
2397,0.01552322825526216
2402,0.15032168182633915
2404,0.6875888715178691
2405,0.04772925681659221
2406,0.075382423899227
2407,0.10962533273517994
2408,0.5605945536118262
2410,0.056142461762540556
2411,0.04530759346988263
2412,0.13165974702032757
2417,0.07061584514168986
2420,0.10168940437917272
2423,0.7981232825971849
2424,0.16668651344230256
2425,0.19801503323733888
2429,0.41984739779652264
2432,0.7530225924919102
2433,0.9184320221758469
2434,0.5938883625131611
2435,0.06995251949542788
2436,0.08320225495014416
2437,0.19837825543503648
2439,0.10500371685301532
2440,0.08663126858121979
2442,0.21596798446246113
2445,0.5086365692019739
2446,0.22337838720252934
2447,0.27476301434457995
2451,0.518379824357753
2452,0.3566545362453243
2453,0.02461177329426591
2457,0.3653560936162201
2459,0.27708626938734854
2461,0.2511886539156651
2463,0.4808617241262305
2464,0.11389457806810518
2466,0.48491203576980413
2467,0.05182530403273257
2469,0.06771298134272266
2471,0.12407526154497464
2472,0.1511879730027924
2476,0.07756699262360171
2477,0.18706399639321047
2478,0.04317237497286887
2479,0.30851067462562654
2482,0.03303159585679451
2484,0.4608612541288087
2491,0.12249114527560022
2492,0.20110336989435226
2494,0.23566420935325036
2495,0.021860383964867308
2496,0.45346625781020333
2499,0.7159063828121689
2500,0.039381848392012024
2501,0.14725343061888252
2504,0.28289754608414575
2506,0.019578716519741003
2508,0.13019746735133292
2514,0.742281791824611
2517,0.06990993665780376
2519,0.22959973916799684
2520,0.08366358872282098
2524,0.09087258876485162
2526,0.16030504938349113
2527,0.026489173766416726
2528,0.1860021330251751
2529,0.5773865970054721
2530,0.12070469293648209
2531,0.9214255641446985
2532,0.2695396245659805
2533,0.06247075684726734
2534,0.5482763696954351
2535,0.02870495851713227
2543,0.15089281867533527
2544,0.24286469740212652
2548,0.03919722256023302
2550,0.0311738260276124
2552,0.5122378845873492
2554,0.7935024847560466
2556,0.061631444883890274
2560,0.0802540447458561
2561,0.062260199606344054
2562,0.6468989882163693
2564,0.6554618205733322
2565,0.09635528766724274
2566,0.24799672709666917
2570,0.10471210653369263
2574,0.2542567481207268
2577,0.43182025187333967
2578,0.04366934097355827
2579,0.25745171133792294
2580,0.05962390606471696
2584,0.2769163471523199
2586,0.23001252530896618
2587,0.05622498795729844
2591,0.019850186114648807
2593,0.016137970048944874
2595,0.19957690569827657
2602,0.021494641951562584
2603,0.0470245399028075
2605,0.22706599239128966
2608,0.7439478400556592
2609,0.06771049688997294
2610,0.16498634330231426
2613,0.1484132854281055
2615,0.041603713097071185
2616,0.11988269419894784
2617,0.2635221455847677
2619,0.22077166446930968
2621,0.1572371977195113
2622,0.6301217385411285
2623,0.1716936650809271
2624,0.32128110797071663
2626,0.8721548935464782
2629,0.038032636721786625
2631,0.12002954313259703
2633,0.10327080300928304
2639,0.0728251461415066
2640,0.861873650740762
2641,0.047587229392563934
2643,0.057600386293977957
2644,0.2808212124194567
2645,0.13033319621104092
2646,0.1765909763287277
2648,0.15644139941794732
2650,0.5886736070976599
2652,0.7128610490157279
2656,0.3438434279409965
2659,0.11513038081205874
2661,0.11211156677933234
2664,0.3012285702017419
2665,0.17015596132897953
2666,0.12248282995805021
2670,0.2099654731115659
2673,0.03836529608235134
2675,0.0458887754877584
2680,0.014393205737149901
2682,0.0403173330557522
2683,0.038315009829953874
2686,0.0144944142803216
2687,0.23229101501914315
2688,0.08154219807372622
2689,0.29895754578714073
2690,0.21446271550261967
2692,0.2817087565358498
2694,0.14442880540320865
2695,0.5517028553554741
2696,0.1147289154778972
2698,0.19041102283135822
2700,0.3544524309209543
2702,0.07775017793113605
2703,0.2900168497018301
2706,0.3670767730176016
2710,0.3844326505792628
2711,0.17380893400591957
2713,0.10977796597357474
2714,0.06975307609325784
2715,0.18577076768002856
2716,0.39570687738181815
2717,0.6388228117416865
2719,0.0663301922766595
2721,0.08343680134195637
2724,0.10137287565356587
2726,0.16163053706445735
2727,0.1415439573302692
2728,0.34757973283559396
2729,0.11051386551130299
2731,0.06507899083290912
2732,0.022087520458776707
2733,0.13832406918266135
2734,0.01749139826415756
2735,0.28079763126752877
2736,0.04507109980198267
2739,0.20386914678210163
2740,0.006436797465301644
2742,0.5584554465193551
2745,0.7974225019945855
2746,0.4867206679983899
2748,0.22539075416975995
2751,0.16471746614812424
2753,0.11046128716278272
2755,0.017421009105903325
2757,0.2666244551512488
2758,0.4211560593279511
2760,0.6575271543687349
2763,0.8381526516762615
2765,0.1709339366706715
2766,0.11026600394504511
2769,0.06834320107951172
2770,0.35146385023677035
2771,0.5455329158857646
2773,0.05688868578848921
2774,0.7476314166264371
2776,0.09498008995353505
2777,0.057465858205119374
2778,0.07369424896532607
2779,0.5501203972750363
2782,0.07940239157722885
2784,0.14650753141830009
2785,0.38643432409186057
2786,0.13804344148354594
2787,0.0482740217713456
2789,0.7315846715123395
2794,0.04894054808964938
2796,0.5375370805027927
2798,0.3175127201723106
2800,0.8511200854901856
2802,0.08428205111739094
2804,0.129383768265154
2807,0.8717718324351736
2808,0.5377923351516657
2810,0.1002076121846974
2812,0.21213054308923973
2817,0.14232920513946581
2818,0.188255738587394
2819,0.1819818309243051
2820,0.0809763020644017
2821,0.19568755037054225
2823,0.2948987954299351
2824,0.18661981844478445
2826,0.18464984712057134
2827,0.06850152080134715
2829,0.4714269184063465
2830,0.054394578590204065
2832,0.08936848732309084
2836,0.16868594581953317
2837,0.021536848762760748
2838,0.079443283800011
2839,0.12254925545419508
2840,0.052228477784571604
2844,0.015865739123243405
2845,0.700066056279604
2846,0.4672610535565788
2849,0.5702423544896069
2851,0.2749658895486328
2853,0.028714163531305938
2854,0.12479464817559452
2856,0.06166949443208033
2858,0.0332069955329648
2859,0.058932742645594983
2860,0.08491414678400021
2866,0.01964674703875653
2871,0.061182491901040206
2872,0.10966225259250388
2873,0.04761382734992467
2874,0.41993444753997566
2879,0.3922309850079243
2880,0.3911862813547504
2881,0.5551316457267323
2883,0.21398744620153168
2884,0.37294155318468203
2886,0.05495051043580705
2887,0.13657189416707116
2888,0.04737579170333532
2890,0.19317260753370008
2893,0.2631510955439794
2895,0.32796920243500677
2896,0.39654218968252636
2902,0.12021892105991297
2903,0.027291615395192717
2904,0.3016710523514309
2906,0.13946865075698914
2908,0.3139327482752287
2911,0.10286115266788463
2914,0.04463423370036109
2915,0.5019034790690111
2918,0.037330336340855516
2921,0.14833223320394556
2923,0.7285916398399414
2924,0.30332684532021315
2927,0.029835860190822985
2928,0.22189276787993262
2929,0.7342467668553057
2932,0.050264802584230314
2933,0.055659696135851394
2934,0.19048419648393727
2936,0.05593261298040896
2937,0.02071050721980072
2938,0.2962592502612146
2942,0.3553040792416682
2944,0.729077919630256
2947,0.7783421981447839
2949,0.33992974889677086
2951,0.05313687428795183
2952,0.021008346515461705
2954,0.2468535396253606
2956,0.12536721522596211
2958,0.6244591651219293
2962,0.7771614244549826
2963,0.08898714880400406
2970,0.04169606739064903
2971,0.06586873873322681
2973,0.10425691225210579
2974,0.35103240485781967
2975,0.6766646046483471
2977,0.052374592078658175
2984,0.019787671463634252
2986,0.1318079607386438
2988,0.026609689874020646
2993,0.03460621484820377
2994,0.9078196246637986
2995,0.5607366472390214
2996,0.016175095028295682
2997,0.0566729494859027
2998,0.67663539262822
3004,0.08039990872863458
3005,0.27865567234088195
3006,0.24909338427080827
3007,0.7515791496381138
3008,0.05315947435078706
3011,0.09162872286624574
3012,0.49119183050295073
3014,0.48479573676178467
3015,0.02881208725129243
3018,0.07610267640016913
3019,0.02548631166264596
3023,0.1974459845551876
3025,0.03210524111272776
3027,0.17952800142688216
3029,0.036781187226401196
3030,0.10776052397249948
3031,0.3437287799429104
3032,0.22166443703796795
3033,0.05342010255229004
3035,0.6492203714944887
3036,0.34553264462566236
3039,0.07422002591833404
3040,0.06481755621130396
3041,0.026701393366925542
3042,0.16591487656184287
3043,0.7555617476915923
3045,0.11037626351864178
3046,0.14510446993302836
3047,0.038685563126644375
3050,0.3021110828086299
3052,0.44383564950341253
3053,0.8958686794253146
3054,0.202714591315515
3055,0.024744145188638735
3058,0.18594404454073374
3059,0.2574934836561258
3060,0.19263627691547755
3064,0.03907482877724032
3072,0.030068460625427538
3076,0.12267697346068826
3077,0.043019197919478426
3080,0.040922284486136815
3082,0.213305339908374
3083,0.19429243242381314
3088,0.22435880461817934
3091,0.007928858128676013
3092,0.2558479392291722
3093,0.540805550505281
3094,0.1893885359424807
3095,0.6450525890977522
3096,0.8589785514994492
3100,0.3622749956740607
3107,0.15857663860508472
3108,0.007092178698253348
3114,0.11236006650160373
3119,0.49806446395916654
3121,0.07380508213927633
3122,0.4743769066618932
3123,0.03812716227271965
3126,0.11247166380834922
3127,0.06966543973104311
3129,0.3901525038602196
3130,0.08221767891432333
3132,0.07434838172082614
3139,0.03408631674565173
3140,0.1969173890545401
3142,0.03921359321375413
3144,0.13165974702032757
3145,0.19885536864783682
3149,0.6561906944329837
3150,0.07180563746169041
3153,0.24781242415106802
3154,0.6575465361138677
3155,0.34187498678362277
3157,0.04662929959862732
3158,0.3762845844397823
3159,0.06715186271623187
3165,0.35820799101930034
3167,0.10034641771207581
3169,0.0676049328790456
3171,0.05069148311545598
3180,0.07113742368078681
3181,0.06943193252828503
3183,0.30225072016134336
3184,0.025054046440529516
3186,0.22960913139248676
3187,0.581851252750127
3189,0.7263612025294702
3191,0.09953778048818683
3194,0.8139216066119395
3195,0.45828184810990513
3196,0.288484164119621
3197,0.129804465900847
3198,0.27276118617565814
3200,0.0993214804524065
3202,0.04430816458210051
3203,0.07955148330098759
3204,0.11753814149429885
3205,0.011736283113959333
3206,0.2583866898555321
3207,0.04873401911964014
3208,0.1819818309243051
3209,0.6868722860426805
3214,0.04774042209593361
3217,0.3771735630452294
3219,0.6960974308553807
3222,0.18000440535299908
3223,0.13417790290713133
3224,0.026597486645286817
3225,0.06664365935702057
3227,0.14801900171315602
3228,0.3414637863680415
3229,0.32351098764190056
3230,0.6692623124303737
3234,0.500476814536825
3235,0.02763865637041957
3239,0.047587229392563934
3240,0.21228413776918684
3241,0.02451862407620523
3244,0.5896967734960507
3246,0.3942168051664565
3247,0.06419799603592517
3250,0.4646263705783551
3253,0.13649218702192226
3254,0.33136935952036656
3256,0.48696630817868497
3257,0.2922042758026747
3259,0.014411628168217361
3261,0.09667544724147802
3263,0.009823097067837057
3264,0.5376949748078381
3269,0.6729216056739706
3270,0.10103385780281164
3271,0.3448833504677413
3273,0.3447128498716085
3277,0.06962557126552178
3278,0.3199453883591376
3280,0.19956295931840498
3281,0.22708131365771062
3282,0.16047567406876204
3283,0.5296761648279817
3285,0.5662739411932939
3287,0.06332836741537033
3288,0.09725790461317033
3289,0.06766700161210065
3290,0.01934920995351883
3291,0.03704076924680237
3292,0.7866694033235677
3293,0.1144124836549686
3296,0.08541420630354783
3298,0.45850165932461834
3299,0.0217653838199432
3301,0.22097654757339463
3302,0.26143447714569396
3308,0.09269628463265175
3310,0.21529506513255048
3312,0.22894468482644978
3313,0.300364045184449
3315,0.3514748186705585
3318,0.03544073428842871
3319,0.019031341060937016
3321,0.3538652142704444
3324,0.5552779780673539
3325,0.1919213330158067
3326,0.49263313256908675
3327,0.8447728001371939
3328,0.07553643529848605
3329,0.5272524941901161
3330,0.05948919091117836
3331,0.026489173766416726
3334,0.037784136684431105
3335,0.8629149465144667
3338,0.022575653264778422
3341,0.10028229463214544
3343,0.08732180752837379
3345,0.9109586156387367
3346,0.09573182337792442
3349,0.06187056151512002
3350,0.0550852309556064
3351,0.20950960045548989
3352,0.5451912291432156
3354,0.04259117399786543
3356,0.07495255812146637
3358,0.18485119235075487
3360,0.11213618887185017
3361,0.09804162567911866
3362,0.07179388164985702
3364,0.6388511426558369
3370,0.2554360836416881
3371,0.15552223498245202
3372,0.05265611204397777
3374,0.6002842520842953
3377,0.8136860705620608
3383,0.035995188084941565
3385,0.03630235927901428
3387,0.10235984312605623
3388,0.6140130540102149
3389,0.07623064475806231
3390,0.7408536819378232
3392,0.4122399542471028
3394,0.11535126767838906
3397,0.06798453512414407
3402,0.15684489183310388
3405,0.5544962031363251
3408,0.5582452730920788
3409,0.07229807202317642
3410,0.0460848985003502
3411,0.02447747263590445
3412,0.7599210152851162
3414,0.37472892335885216
3415,0.05420722561995422
3417,0.19560692231481247
3418,0.6695467705182154
3419,0.04803791782034714
3421,0.13957564220701316
3422,0.19311200473615553
3423,0.18210128835309614
3425,0.10560480159520946
3426,0.08617563078024705
3427,0.05573317801760499
3430,0.3158171060783294
3432,0.06139993272715802
3433,0.14202114971234528
3434,0.030126018058227243
3436,0.6219125991750963
3437,0.03646169079427392
3439,0.23083699485951087
3440,0.21260494476928377
3442,0.05573317801760499
3443,0.09641027327545347
3446,0.42172455433875805
3448,0.18127655469097778
3449,0.10479019457415861
3454,0.15837839383681657
3455,0.1289098999701647
3457,0.13572117786832943
3458,0.04790522813028191
3460,0.1462239797625889
3461,0.16255207919340017
3465,0.811469126134752
3466,0.8732961581284574
3467,0.3551861144378611
3468,0.2015196697789635
3469,0.026274505275583653
3470,0.06966663806261186
3471,0.8756766876250978
3472,0.020169355014376087
3474,0.07611974438118356
3475,0.36396383097345447
3476,0.06957963438305545
3477,0.2912078871904108
3480,0.08976971633285151
3484,0.055645517836154505
3486,0.26593982268639305
3487,0.06461706860071087
3489,0.2858985612897371
3490,0.015676800418901498
3491,0.4656878082520812
3494,0.7933592685241956
3495,0.035809983649943374
3500,0.7026209544777965
3501,0.06872568787149662
3502,0.05456403144779171
3504,0.13003711337384571
3505,0.027599606070162208
3507,0.775786285500933
3512,0.06822171281430789
3513,0.3618570450265473
3515,0.3374694697732476
3518,0.4942747118561482
3519,0.3255646665646398
3522,0.5073021307640198
3523,0.025488660482340112
3524,0.1127688021799142
3525,0.051333380706352606
3526,0.14483258209336689
3529,0.026505695975208306
3531,0.17429645828840296
3533,0.09132943899484865
3534,0.12072772740155123
3535,0.46458087295304107
3537,0.1408891788526545
3538,0.6586465841407666
3539,0.6438846770938953
3542,0.06384612515041505
3544,0.04621319317458667
3546,0.2288400351163507
3548,0.45784485172855854
3549,0.2071848749466861
3552,0.31974587169367513
3553,0.13296622212984274
3555,0.22127012040550037
3558,0.08658720533056034
3559,0.823110145601125
3560,0.11019169835519751
3561,0.434271526498427
3563,0.2841870466150083
3565,0.07221239257277333
3566,0.12491622648547099
3572,0.01749139826415756
3575,0.7200764004517723
3576,0.4943698149717655
3577,0.2769847929505032
3582,0.03918277435378533
3584,0.4241811033280522
3586,0.261329559731962
3587,0.07934008659618857
3588,0.2715211737108633
3589,0.16531854599881327
3590,0.8756093097354326
3591,0.1143044104540687
3595,0.39860549061827005
3596,0.12113726840848986
3597,0.04962605589091617
3599,0.7323279989107775
3604,0.18764514939300353
3606,0.24955047092584703
3610,0.4923556352806335
3611,0.03132061341395517
3614,0.464768510581794
3615,0.11513038081205874
3617,0.18333427328803764
3618,0.8095162344328382
